id,predicted
9523102420,510065.865666667
7283900521,354706.048333333
7519001275,585204.239666667
6649500060,582873.991666667
2254501342,419603.259333333
1953400045,313783.469666667
6795100563,556158.93
6329000070,874319.711333334
1324079082,435427.460333333
5132000140,308597.952
1598600320,323363.165666667
4140900270,407436.285
3578400710,394214.564333334
8964800860,1293015.83666667
4172100240,545940.544666667
5104520640,300361.198
2591820070,391082.897333333
7899800045,244710.884333333
224069105,515874.023333333
4136920030,326749.522
9268710390,215452.393333333
9206950200,363445.671333333
2291400341,337726.483333333
3052700695,545523.902333333
123039336,176250.07
8010100135,509086.430666667
904000045,648702.182666667
7680400140,1073953.23166667
5100402767,441729.229333333
2826049070,554009.262333334
9414610240,519395.123333333
4019301160,675721.538666667
3024059078,644253.099666667
6705850140,788792.613666666
8651442440,241779.063666667
1328330510,339232.863333333
2323069053,449914.661333333
4254000060,500674.989666667
8718500560,387813.820666667
2868900160,211761.822666667
1150900060,822077.688
1172000150,324486.374333333
4222310410,272644.404666667
2568300210,601277.484
9276202160,566469.803
4037500230,478651.616666667
1982201345,446423.122333333
1088810040,684078.279
3276180210,342645.014333333
3904900530,485456.452666667
3830210230,190539.806666667
9144100158,400211.135333333
2025701530,275172.198
1794501415,920395.766333333
6003001999,538888.042333333
3885805300,449047.687333333
200800330,444599.218666667
6819100330,598295.015333333
8728100781,309002.784666667
7889600230,165646.873666667
2652500210,580659.146333333
7905200230,547318.739666666
1049010620,299109.311333333
8731951490,275184.865333333
2473450870,554752.646666667
2644900149,370988.190666667
6681500150,958982.717
3343300065,632941.522333334
375000230,537852.816666667
7663700772,454606.189666667
430000035,612975.150666666
1623049133,270721.237333333
1788800910,199498.018333333
7202430150,867385.641
4036800925,392205.282
6751300065,383063.150666667
7192200040,266280.013333333
3629970610,444323.204666667
293620180,853323.235666667
945000410,341020.692333333
2220069203,399992.388333333
3126049107,607715.174333333
809001520,1014139.04866667
2156500220,523481.983
9438300035,409261.754
4006000281,455700.146
619079061,352206.462666667
3586501135,832329.304666667
1775801020,409241.639333333
4307320230,416246.166666667
1624079021,414692.082333333
925069123,480435.665
5113400264,630427.669333333
1828000230,489131.487666667
6415100331,301799.9
7550801225,520233.443333333
7551300065,426642.76
2804600155,1058864.03633333
5014000085,354907.516333333
2205500355,478210.319
7880010150,894258.746
13001215,388369.322333333
9520900230,574567.943666667
1926049385,553058.128333333
3241600150,233067.072666667
9264911210,369456.693333333
4077800438,484666.797333333
1324039110,824512.562
5566100205,457739.913666666
1939000040,729204.672666667
2767603026,383022.265
7812800155,172089.935333333
418000330,197244.884333333
293800410,876794.242
7752000065,537856.595666667
7604400150,377597.810666667
6414100482,425483.461333333
1546600230,641930.962333333
8691330330,894913.512333334
4475000120,368016.872
7701700040,266548.967666667
7237300330,331278.091
7852150220,416933.131333334
2726079098,578461.909666667
3904960150,565589.055333333
5700000180,692003.134333334
3751600146,188869.735
8961800035,222814.171333333
424069275,907548.197333333
1732800865,1127417.678
2313900610,363950.447666667
8946410040,382722.441666667
8647800040,313856.501
6150200180,294158.377333333
2424049029,2849080
5102400035,453971.733
5561100180,521497.3
3438503014,302520.98
2113700360,541493.162
3755200220,432236.944666667
820079043,383511.859333333
7338200180,572162.336
3636800180,864362.117000001
7655900062,320715.898666667
4022906222,417076.228333333
393000142,360525.935
6843600040,438921.339333333
7905400040,196454.003333333
3876312620,410615.882
3331001165,303770.573
8146100610,662539.509
223039229,781667.440666667
1443500120,296664.036333333
5647900650,687381.504
1432701430,186760.053333333
6154900065,538839.385333334
619079096,598794.336666667
7899800730,313802.726333334
164000174,300811.812333333
3904910650,583751.447333334
9839301165,666641.316
2787700180,427682.511
8651611590,833591.276666667
2595300155,449659.517
2473100790,257758.331666667
3362401935,527306.425
2893000610,269250.679
8156600155,675396.850333333
2124049229,508244.499666667
809001970,885165.989333334
7129302185,222859.564
3709500180,451214.579333333
7229900925,426549.968666667
6632900084,348419.714333333
7137300040,617292.540666667
8078490330,322910.472666667
6873000150,390476.702666667
5710500230,519307.864333333
4325700085,352997.200333333
5606000120,792093.900333333
5451220150,1030662.21633333
4443801590,429841.052333333
8562740530,789290.207666667
5592900230,434167.006333333
104550580,268241.617
226059161,534616.726333333
5316100220,974585.909333334
9322800230,1331464.08466667
8078420230,509473.403666667
686800065,796889.158666667
5323100120,480311.997
8658300455,301439.237333333
2202500150,345644.468
1794500870,610230.772
6383000790,731451.596
6003501400,498080.642
624110610,906577.992333334
3575302245,601016.482333333
9266701115,441504.878
3432500760,372143.777333333
2524069072,289240.730666667
2770604104,556375.827333333
7974200456,983944.921666667
752000035,687302.846000001
2523089025,935873.232
9512500720,532369.351333333
2877104196,704449.445333334
2493200325,440592.957
5210200410,800519.198666667
1954700410,1858734.66666667
2524049318,1780576.66666667
3013300085,644650.040666667
5015001215,1269730.92766667
2120069003,299966.484
7852130720,442925.55
3832060120,331563.549
1828000760,465309.633333334
3905080870,522533.728
3971700580,455683.24
6151800606,240773.894666667
3179100790,705608.165
3488300085,380984.994666667
2787000040,287615.283666667
2843200085,271354.826333333
8731800210,289962.701333333
8155000040,216247.779333333
7202340450,461898.49
6163901033,255112.591333333
2525049246,1108179.596
5014600180,686748.991666666
7533800325,889885.823
2207500880,793250.770666667
8121100325,455596.858
2722059275,419157.127666667
3300790540,259326.243
1453602283,323899.061666667
3303980650,993759.855
7589200191,688245.749333333
8648700450,619194.218
3586501085,676655.682666667
1822069052,464529.796
9331800580,357728.599
9826701320,491688.953333333
823000174,840891.764666667
8835200610,416796.465666667
7524200180,238859.739333333
1331900410,787437.15
3121069038,425978.201666667
7857003953,538649.048666667
6163901383,256518.639333333
4054530210,906541.831333334
1562200040,639783.717
7202330610,470831.902
3265300410,547143.146
9558050450,583242.944666667
3793500730,368252.991666667
3797002160,419639.467666667
4319200450,480643.739333333
5101406375,480155.265666667
148000450,323183.174
7899800120,294650.443
120069003,664784.723333333
6672700120,607241.521666667
2126079124,437277.56
2190600243,236177.096333333
2525049266,1532151
5469502380,733642.07
8078390150,696234.875
5104520720,296381.153333333
1624049275,364366.271
1329500120,335121.612666667
8029550180,396103.55
5072200040,479097.593
6141100330,473543.984
7749500970,256585.954333333
1152600220,1073324.55666667
6388920410,638978.576666667
1931300815,579918.016666666
3204800040,443572.169333333
8129700085,800383.365333333
3271301175,539521.954666667
937000330,211565.414333334
2923501020,565370.105
5702380730,240634.786333333
7550800736,510834.254
7555220150,593313.598666667
6909200355,707358.043333333
6192400180,792570.527666668
6608500220,427457.674333333
4249000230,721784.29
1703900155,306960.18
603001020,240325.968
6802210330,249771.225
1895450230,307559.511333333
1853080180,852237.82
2783100230,431461.925666667
8562900180,528776.805666667
220069106,543684.134666667
3905040040,502218.531333333
3298200620,261387.091666667
1788900230,140664.798666667
7304301005,323838.263666667
5104450720,508341.14
3902310210,639003.095666667
2722059183,262728.162
4307330120,342698.483333333
9542830210,297999.005
3530430155,212440.681
952006680,405514.227666667
6411600043,517282.056333333
8092500150,246136.208333333
5637200450,652666.884333333
705000120,364975.432333333
9241900150,1064836.056
2423059060,771774.681333333
6795100330,566992.726666667
4123840210,331408.075666667
2770600841,606281.648666667
3876000120,503127.959
3705000120,284555.882333333
1732800175,968596.277333333
3990200065,378704.831666667
5631501073,431314.466333333
8857640210,505522.246
1242700035,844030.306
3630060150,560250.523666667
7851990120,1195278.33333333
8937500040,275185.348333333
6386300120,239921.408
8645500360,384070.63
3893100456,921154.044000001
985001082,264127.338333333
7338402160,482293.217666667
3223059141,281742.357333333
6145600865,562377.556333333
9530100085,721431.659666667
5015000596,1022479.33466667
3751606606,395898.636
8832900155,644734.386
408100150,280754.913666667
7524950540,510901.003
7812800995,163479.710666667
3210200395,220392.595333333
4318200360,371044.000333333
6798100610,375571.418333333
7435500085,454579.207666667
3343901961,369797.232
1520069052,345826.690666667
8113100150,363466.796333334
5700003221,838604.89
2050100210,863770.078666667
1245000438,705520.199
3764500230,521807.946333333
3024079057,413114.801333333
7518507330,574791.861
2301400540,704248.766
23500220,555146.007333333
9149000180,328154.401
2902200874,808504.331
8687800150,289216.713
3625059043,2808306.8
9808630210,895660.192333333
7954300220,667950.578333333
4435600330,222814.084333333
6817800330,304286.728666667
2473002060,333722.474
8887001215,587187.920666667
7120000210,369551.971666667
4040800360,451974.319
3330500085,329324.547333333
984000650,302355.835
1962200145,904413.637333334
8077200360,728273.544333333
510000641,689048.013666666
6450304130,312777.467333333
1105000571,431157.073666667
5153200666,271883.662
7010700905,455469.25
6790600790,335082.297666667
2722059010,417421.418
7883607520,216389.955
9828201020,466927.356333333
3824100166,438882.548
7011201445,557234.764666667
2915200210,372492.856
7461400360,294504.145333333
2595300210,381277.915666667
4046600220,340654.708666667
6190701484,544038
4305600040,552984.127666667
7576200040,711885.341
6300500183,489591.108
7857004225,436370.442
3362400472,417232.044
1250201165,421837.896
5379800862,372034.187333333
4099100210,734835.947333333
2193340120,536912.802333334
9547200835,653293.013333334
1324079054,452630.28
2201500555,413657.154
255550150,389922.496666667
524069011,673718.927333333
5612100065,403844.795333333
3793501400,401139.115333333
3528000040,1293559.36666667
3528000040,1308316.83333333
318900120,524057.308666667
2222039011,371079.792
8731980880,338592.338
1781500155,491694.807
3424069154,399667.41
3421069020,450641.074
9471201175,1274570.90133333
2767603591,464040.306666667
5538300120,405191.14
9405800040,672810.134
3630180450,809089.003333334
1326049170,367783.254666667
3043200035,375816.720666667
1323089107,580642.161
8024201714,553346.824
5101404351,498426.006666667
5631500967,459454.439333333
2425049061,1471915.91
2301400325,626160.517333333
323059103,458345.574
4083306705,661435.495333334
293760210,1013074.04466667
7215730120,601443.222333333
6840701135,653808.285
5104512060,405671.064333334
7686204675,207600.608333333
1373800330,1466691.2
3797000035,456924.510333333
3709600180,334580.851333333
7549801385,251715.81
9103000360,971604.283333333
2397101075,691476.417
7857001225,396640.919333333
7739100155,731701.053333333
1720069029,358885.402
6909700205,443887.237666667
3523069060,310423.020666667
4302200790,239895.995333333
1231001115,375670.971333333
6190000035,987774.373333334
1823069279,523626.360333334
6933600540,479170.573
6169900790,1516148.60133333
3678900450,500553.286333333
5029460180,283664.281666667
6821101765,524434.503
2215450150,335356.277333333
7146400040,384175.336
9550200155,596204.041666667
9277200180,363301.01
6672900220,1022700.838
5525400530,816972.639333333
1525069095,849193.446666667
4077800455,571625.070666667
8161000220,439887.915333333
3905030330,526148.776666667
1328340540,303386.854666667
3530210180,797966.999
7979900210,374454.150333333
9527000180,560031.074
203100910,424463.077
1257201530,617675.365666667
9828701608,612079.229
6403510410,482674.126
4324210120,283237.636333333
6381500450,359526.906666667
9238510220,484969.450666667
1795910360,504644.588666667
1180005280,227764.866666667
9285800790,474243.155333333
4427100145,379861.601333333
7227800065,209595.393
7454001075,224882.416666667
269000085,1242366.833
9211520150,254106.265666667
3438501020,340326.77
7459810210,389023.475333333
3022079087,658124.829666666
8857640410,327376.199
4104900150,629520.430333333
2423039122,320600.373666667
5412200180,277644.053333333
1952000150,607987.706666667
1695900150,773453.344000001
421049254,192961.450666667
1726069060,710959.519
9828701739,456134.969
3204400040,275824.165333333
1937300180,440480.856666667
4226900211,376247.165333333
7436200040,332139.652333333
1523069151,407219.418
7625701175,432277.55
6150700264,376834.44
3226049080,442144.658
2424059018,1072707.006
9830200230,539649.121666667
8121200620,482320.784333333
324000530,427078.17
1328320760,331596.301666667
7936800150,401618.746666667
4034900065,608743.466
5016001325,579215.123
1125059071,981709.009333334
3274850130,387443.485333334
1925069099,798720.532333334
8673400177,519528.046333333
6817810190,378025.820666667
1770000460,443545.412
1125079088,313144.566
2926049504,502228.009333333
4458300190,763769.568
2770602360,750350.691333333
9551201155,939181.313666666
1823049242,286342.333666667
4027700396,569999.834666667
7203210170,604877.876333333
5608010050,790132.859333333
1922059102,243359.459666667
5458800425,747184.71
2887700826,678049.706666667
7985400089,359668.597666667
7853340660,471985.592333333
7525570020,689987.542
1424059142,820765.090333333
5700003810,1309781.283
8691510290,333602.510333333
1336800670,1356581.11066667
8089510170,1064138.74466667
4136960010,572739.609333333
9187200095,647508.473
6806100250,343836.115666667
6446200190,610081.076666667
4222310010,233955.025
9268200585,434021.336666667
7504021310,716610.262
8638500170,356389.536
5437400630,533448.56
9477001350,381920.57
4038400130,460273.790333333
8822901024,334701.444
1760600009,217348.340333333
9187200275,747791.449666667
8924600020,1502698
290000095,708100.840666667
8848400020,406841.657666667
2112700920,373590.164666667
6139100101,387451.863
7418000130,677968.658666667
8825900020,626221.198
3856903495,651100.485666667
6382500020,617241.738333333
1778500595,648297.632666667
7853300290,472504.812333333
626049102,419864.654
6752600130,334624.935
6751500285,507920.545
8824900020,713760.014666667
6669020290,281651.458
2848700095,453019.819333334
2172000894,227946.625
3304700130,2185209.285
2413910190,475392.929
5706300020,442794.945333334
1422069069,422482.963
9834200305,465535.899666667
8001600130,291957.037666667
3835500585,1889618.09333333
7518505910,490902.677666666
9406521150,311403.454333333
8835400290,739217.038666666
8644500010,704475.689333334
7625701900,492732.880666667
8956000250,551799.783
7457400250,289820.358333333
1853500130,395890.592
9320500080,293180.994666667
3142600130,592020.6
3521059134,960299.274
425059024,598793.183333334
3022039069,231949.575666667
9513900050,253861.223333333
8651720420,458216.895
6632300122,318049.667
2458400345,456202.972666667
6664000130,578654.808
5379805910,338537.164333333
1901600095,208619.092
3825311190,699871.981333333
9122500080,299777.464333333
4384000020,576985.383333333
9358400080,730740.990333333
6140100095,453445.803666667
1524800005,348363.736
3630000080,411212.165333333
5450300020,952933.493333333
2413300980,288529.76
5076900010,520918.115
163000010,308370.757
2923500010,602752.374666667
2639400020,743306.362666667
7883604095,377269.470666666
5603700095,535734.06
3999300290,939108.135333333
2791500280,250319.511333333
8820903560,326282.744333333
4401200460,844440.578333333
2420069242,188716.697666667
3629980920,659976.984000001
6679001060,306203.376666667
1702900664,479444.756666667
9378700190,370167.059
2525059134,550865.965333333
4094800380,1076353.814
5104530680,366660.594166667
2917200675,540899.576666667
7779200275,764696.513333334
3261020080,582478.235333333
5468730280,263354.507
3992700048,463828.374
567000380,351294.399666667
4202400078,237750.852666667
2968800010,310691.679333333
1024000050,735690.895333333
6072400280,596751.359666666
1420400130,294962.861
624069108,3376376.66666667
8125200480,449811.358333333
7922720250,567166.876666667
3644100095,368760.806
2581900235,846682.976666667
4340610080,294124.806
2013800095,252599.734
1954630080,638126.73
7701960250,897404.119333333
3052700225,696906.023666667
2025701190,262568.078
1818800235,967315.732333333
2924069132,585080.815333333
1214000080,279498.964666667
2826049260,452447.446
13001991,300690.279333333
1156000250,378742.104
2560801222,275506.837333333
808300470,476727.110666667
5361700020,356497.700666667
5468780020,313767.119
1126059091,515450.486666667
3010300415,614314.43
104550660,275577.579333333
9310300185,358151.701666667
1433100010,276401.300666667
7129302555,249553.384666667
2413910050,554929.393333334
8078550190,270768.996
2225079030,323205.098
3834500170,446651.914333333
7657600005,257841.400666667
13001795,485623.924333333
1604602195,377336.327333333
1193000380,937562.058666666
9542000275,632907.413333333
3755000020,345812.244
2599000130,223845.067666667
7893805650,272546.612333333
7893805650,308946.375666667
8731000010,440978.244
6117502230,2879863
3521069142,485723.580333333
1545801410,270106.55
1385100050,801360.453666667
9315600050,2058164.33333333
2896400170,423329.692666667
8651611980,875881.48
7577700185,415399.912
2644300005,421262.995
8698600080,307701.618666667
6669150280,290078.599666667
1311800130,226231.846
7013200280,1166939.72433333
3574800010,457730.894666667
2044500213,428829.506666667
9477000280,425848.283333334
8567450080,543732.351666667
5162100660,322738.982666667
1193000480,905240.666000001
1234000630,688358.138666667
5088500170,436858.811
1061500630,460985.133666667
4139420190,1764296.93333333
5360200052,418620.119666667
1377800277,822978.913333333
1137600190,242637.627666667
3751602249,216340.799333333
23520380,474147.367
3300701365,485086.881333333
6332000050,511280.108666667
2126049265,438045.328666667
2634500050,257666.342333333
1877500005,653222.858
4326000190,422726.286
1725800280,490186.812666667
5637500094,456577.647666667
3885805896,1059934.79633333
8029510010,360690.792
9808610190,1009498.71233333
7443000514,526343.898
3878900225,329028.072666667
1124000010,436029.962666666
8133300050,223415.495333333
2726049150,448829.780333334
8074200080,429052.210333333
7856600170,693755.543666667
7300700050,342616.963
2076400050,326187.295333333
8151601190,277150.948333333
5561000420,510170.102
7922800190,534981.314
984000130,291054.260666667
425079001,643672.642666667
5104200470,624268.522333333
455000190,771657.027
9477940440,464069.384666667
2561340020,427883.269
5536100020,999354.648
7560000050,426282.275
6928000440,324066.876666667
6300000396,428309.660666667
2968801315,272204.595333333
7883605900,262305.278666667
7016200460,481101.282333333
6189200050,553838.586
7954300460,658185.846666667
7519000225,484263.434
2769602140,476613.129
4017050020,615189.243333334
3982700250,829242.923
7281300010,969639.459333333
7418000020,336419.228666667
7548300170,597129.22
16000545,199662.340333333
8691310840,858748.793666667
5100401060,603680.390333333
1180002580,184396.435
8645900080,400953.451333334
8026200080,452869.497666667
9432900250,339214.952333333
5556300114,926353.171333333
7133300675,366391.38
2767603890,727475.962
7853230460,483057.968666667
1454100440,459686.377666667
4137070440,322896.699666667
2391602500,426106.109333333
8133700020,463283.477666667
723059073,289979.471
7211350130,281371.97
6117502455,273437.861666667
4059400585,209768.395333333
3782760170,523237.135333333
1725059136,1821090.86933333
9407000920,302624.463
5422420470,267319.894
3629910470,628112.893333334
5652600427,515269.961666667
251100020,573849.502333333
5315100277,1218777.25866667
7579200715,418963.959666667
5297200089,429305.372666667
7504110780,708396.697
7574910420,745613.257
1549500585,461295.369333333
5037300130,746854.554666667
472000895,1000695.082
1130000005,1212976.81366667
7397300170,3012416.66666667
1077100020,368337.789
5104510010,325490.626666667
5381000352,348186.342
2887950020,283379.658333333
8001450170,280392.284
267000170,446262.94
5557800010,239250.121333333
7338220280,284925.511
8073000480,693398.634666667
5423600080,534996.033
3303980470,1035992.10133333
1450000050,187545.298
6788200605,618954.792333333
2663000345,1231415.68333333
4338800500,233476.689666667
5101407350,390243.32
3512100050,239610.057333333
4083301950,526375.048
7202350010,459744.928
8155850010,903590.470333333
7955030010,360549.795666667
5101400561,361284.528333333
2652500225,594284.184666667
3224069026,295839.890333333
7231600098,176358.612666667
2141310020,717052.575333334
3083000048,421207.575666667
715010130,1310568.116
1257200020,495519.526666667
8651520420,544512.122
1102000759,1009487.426
5103300020,861366.011333334
3885803044,1390686.162
7200001756,360846.379333333
1402700170,398612.75
5366200460,566309.013333333
4060000290,218919.336
5145100460,463743.717333333
6329000380,437234.186
217500005,423558.891333333
8691390460,708886.873333333
4037000185,458620.233666667
5151200290,434486.671
7625701795,776249.280666667
8910500471,521074.186666667
1442300005,413988.727333333
526059259,362509.308333333
1423200170,182166.05
3023059071,376511.403333333
2201500440,425129.182666667
2923039243,432635.913666667
1657300280,424724.708
7508200080,402835.13
7972601100,438671.604333334
8081500050,2197836
2652500795,967993.393333334
3630121060,763825.785666666
1370800825,1325084.9
8635750950,591374.717
2113700005,400131.256666666
2787311190,273908.9
1425059145,506334.928333333
6190700284,494690.002333334
7419700010,619435.753
4017600010,510108.137
1773100430,323796.665333333
6137610190,636343.685333334
629410190,754421.402
5411800250,385925.854
2301400470,567877.196666667
9804500420,430259.240333333
9274202885,492884.711333333
7701930050,775576.934666667
5561000430,449408.865
9250900104,417420.926666667
3223039181,625687.878666667
9492800020,490111.892666667
9557300080,542644.182
3971701300,306643.31
3585900430,516736.033666667
2738600080,567183.322666667
282500010,796917.755333334
5583200345,344201.749333333
6380500151,455580.256666666
8643000185,263464.689
3630070280,493210.355333333
8944460190,385467.667
3299200080,553816.323
2111010080,306304.406666667
9523102660,571266.428333333
7588700007,499048.028
9197100101,187086.7
8651580660,631158.114666667
6117500980,472620.284666667
9547205380,596875.118
7772000010,460133.262
8029500380,283233.802333333
6021502750,516241.122
9268200380,438726.85
6654700250,361628.286
3025300095,2274006.66666666
3211290050,423810.653
8078410250,560041.542666667
2798000020,1305668.51566667
8663100050,444157.82
621069102,243879.058666667
2891400380,384567.344
534000080,349387.674666667
7197800020,628476.065
5592900285,639746.131333333
6071700020,513256.650666667
3797310010,318180.301333333
2725069108,902121.094
126039413,541608.152
4233400280,283424.2
3959401284,616223.694000001
1370802335,923835.379333334
7518503220,587877.102666667
3530420020,194771.33
3754501060,737537.184333334
1592000050,589094.775333333
1324079007,434772.036
3205000050,338599.799333334
3410600080,749181.856333333
7385300020,706330.733666667
1761600050,369269.502
5630500005,413646.704
9523102040,647197.510333333
7202360430,871060.031333334
1703050500,674061.22
9194102188,729510.864333334
8035650500,348561.905
9839300285,609256.782
5466700290,267951.033666667
8563030500,621297.355333333
8161020050,540430.316
3276200280,269721.744
3975400185,637779.303
9297301190,395578.817333333
1152700020,369635.501333333
8944300010,218893.752333334
2225039130,1353332.14866667
7504180130,447860.354333334
5505700020,387477.405
2525059127,480929.825333334
1788300010,192577.498666667
2742100009,403536.137666667
8142000080,401041.692333334
3222059007,351866.965333333
6648000050,366622.408333333
7889600080,215532.319333333
880000005,308760.700666667
9358001732,357386.250333333
8651402750,218276.986666667
2922703260,517844.442333333
8576400050,450625.79
8563500020,656393.016666667
6624030050,358616.686
3210700380,893648.421
4099500605,750183.863333333
9126100346,506193.525666667
2919201365,855683.966666667
1137400050,452684.557
8864000425,281851.501666667
1441600020,973919.613333334
6163900073,283531.345333334
6170900190,390320.090333333
2787250080,563321.885333333
8656300345,330780.623333333
3905100630,486461.236666667
421000500,201423.725
305010190,701502.364666667
751000190,376377.156666667
6072000380,572931.466666667
6977000080,631206.934666667
3298701025,295734.554333334
475000605,857113.485
1023059430,510137.933
5269200050,170968.126666667
1561910190,407688.675
5415350480,813036.868333333
7202340190,495705.23
8651710190,454207.102333333
3095000185,451434.864333333
629410130,767750.998666667
7016300050,434339.466666667
7227801630,242532.348666667
7696630080,241246.285666667
3235390010,295127.267
6600410290,222769.256
6300500479,430073.202666667
8835210130,308677.806
5540000050,299508.119
2470200020,1679256.56666667
9500900430,252062.788666667
7796000095,1088799.53133333
3211200420,332518.074333333
2770604082,643770.844
7454001405,335788.836333333
1868900285,471744.267666666
2329800630,252123.154
5316100920,2338613.33333333
1974300020,473598.462
1870400605,592930.881
7304300430,308733.419333333
9284801100,286274.029333333
8901000491,343112.656666667
6610000591,984666.656333333
3585901025,1247917.666
9325800005,288786.853
6430000275,509124.076666667
2395710010,374593.374333333
2488200168,506814.218
8835700010,1129397.14133333
3971700670,422588.906666667
4067600255,265673.101
6623400050,272384.576
641900050,403836.947
8651410190,193861.682666667
745000005,223245.239333333
2331300415,866522.200333333
6819100020,2119707.94333333
3327750020,338469.446
9286730020,1905208.83333333
3296900280,455244.474
7227501190,253201.991666667
2922703235,338654.595333333
6138000095,205377.222666667
2356800020,384623.967666667
2505500009,680791.975666667
5592900020,775825.838666668
7660100309,369170.776666667
6093900280,219962.656333333
1592000130,590114.622666667
4038700680,582361.021333334
2919200440,619197.781333333
4279600010,614633.533
9169100185,561045.146
415100010,422543.033333333
5500200010,421730.756666667
7417700185,290934.235666667
4127000050,279321.815333333
1742800430,546006.224
3726800010,333472.438
6608500290,415537.002666667
3205100080,473491.074333333
1822059073,256617.320333333
3034200275,371237.716666667
1646501845,513326.092
4031000460,190612.742333333
3881900605,338514.891333333
5700002285,523968.045333333
7300410010,369449.873333333
3750606890,253008.663666667
9117100130,324521.310666667
8030500010,535440.26
3905100840,467280.386333334
6885900415,461516.462
1795910420,500261.692333334
3260810150,322875.827333334
1561900330,414619.289
8691300900,848714.569666667
3332500100,376197.48
7625702616,308381.938
1423049019,127946.175
1920079039,300842.902333333
9348700610,836646.802666667
1453601502,490512.313
9268200641,360088.440666667
8079040330,475174.276
7347600490,256665.165333333
1245003660,590594.603333333
3275300040,221919.812666667
1593000690,320866.079666667
2267000485,569948.058
1247100035,1033875.35533333
7010700210,742968.091666666
1093000090,609051.061
4006000423,266274.821333333
1023089197,359188.39
6392001810,467355.301666667
1545805030,266206.665
5589900610,544095.835333333
3755500065,436442.612666667
3890600150,467676.082
2724079014,710817.310333333
2968801240,253263.166333333
7861500150,357281.492
9297800090,424790.960666666
3438502290,685708.434333334
8881900230,707227.467666666
8651511250,558921.018
8651401960,211886.783
7937900040,732655.183333333
9264030040,422808.515
7303200450,244703.962666667
104550750,267425.379
1556200145,529946.749333334
2826049160,434181.411
4278900110,799284.673333333
1951800040,562892.883333334
9512501400,408193.129333333
7750500120,291296.972
2922701175,505800.877666667
9320990120,327955.168
4322200220,631975.937333334
1112000100,687864.449
7304301010,366534.393
6021503840,507621.988
2206900065,413925.011
7345000120,208417.238333333
2645500021,368831.751
2600100300,716158.599666667
322059095,286085.725
8651400580,203656.268333333
1226039058,407719.002666667
4137010590,383019.744
8731980040,344517.973333333
4379400490,661186.365333333
2131700900,278542.758
7922710450,685061.630666667
782700120,379764.315333334
2887703155,563260.838666667
9329300040,437929.194333333
7227500740,195701.269333333
7504020610,634584.778
7454001210,291170.812
7625701935,272255.326666667
1245003740,561924.696333333
421049170,226113.450333333
7889601320,211878.230333333
7589200153,560396.271666667
3625049079,901310.125666666
2979800750,482951.361666667
8732130940,255141.963
2822069080,427818.969333333
3904930410,411586.325333334
6672920150,343156.666666667
8952900245,1480759.96566667
1622049140,318964.175
2824069373,871441.168333333
1774000330,504490.686
1939100610,617615.041666667
3755000120,358766.636333333
4083305633,538387.98
9545200180,556342.401666667
7518506716,986607.901333334
7280300375,588954.174666667
8731901910,268738.629333333
2896000450,631424.822666667
3322049095,249483.161333333
1352300580,177608.295333333
8651511030,488307.960333334
3574800090,470848.483333333
3826500730,306094.896666667
6392002550,1070817.59266667
7805450040,863355.964
6058600385,327277.170666667
2769600035,753919.086666667
2883200760,680285.301666666
2896400210,426153.976
5364200477,519690.037333334
7349400100,255847.442333333
629810720,825963.756
9191201385,549762.234
1545806960,240220.289
8077210230,611959.070666666
984210220,276743.406
7586200061,435610.584666667
5127100100,369702.536
5706202070,431178.181666667
9478501020,298390.709
426069095,503524.322333334
7574910450,819376.602
5700000600,686364.679333333
5075400035,357494.243333334
3664500300,311774.179666667
2607730490,413219.240333333
6083000123,200301.645
8864000970,216969.479333333
7986400265,895593.186666667
1311200120,224043.210333333
4139660040,1039888.41233333
3241600027,270213.801666667
510003085,620900.030666667
2423400040,274289.734
3307700405,349862.671333334
259801140,476004.490666667
6751300375,394099.667333333
2254501335,515847.005333333
7625701386,449174.697666667
4025300360,394080.830666667
7849202296,349434.759333334
1311800040,277684.219
6820100035,614876.702
2887701970,478619.176
8029500360,354807.827333333
7011201106,429290.850666667
114100758,347858.465
5210200184,539210.07
7940710100,507157.792
1025049268,478883.880333333
7649900175,571387.512333333
2820069048,515152.535333334
6744700343,574742.399333333
3876200330,502745.964666667
2944500330,348158.631
2722049246,257271.052666667
9558041130,482247.45
3811300110,311957.802666667
7519001321,518682.178
5561000330,486677.981333334
4027701055,397848.168333333
8712100790,1218175.47766667
2215500230,581588.923333333
6639900176,550810.334
7202360760,802255.221333334
3879901285,1106622.697
7334600730,313247.478333334
2916200054,442652.388
1862400528,392321.028333333
7812800215,216824.353333333
1423900220,252536.95
6141100395,364687.388
3279000120,240714.994
1868900775,581655.983
5244800915,778651.747
8823901445,809860.683
4167960330,281459.708666667
4365200865,412447.553333333
6713700205,323024.659666667
2725069156,872044.084666667
2372800100,251651.661333333
1928300620,549457.084
1402950100,327097.043666667
259800750,441569.869333333
1775900220,350728.085666667
818500100,189256.671666667
3211000040,324548.340666667
9557300040,616490.51
8598900157,295960.008333333
1761600150,352201.678333334
4389201095,2781813.33333333
8673400141,456855.685
8010100040,554309.427666667
3904900610,488212.105666667
9547202950,495277.129333333
1370802770,891703.696333333
3760500455,1198173.54133333
8807810090,322406.942
9508850120,591887.085333333
5126300650,519854.454666666
1939130730,611413.448333333
3667500015,1243640.75433333
3223059206,288516.572666667
